1870,-0.879096476139,9.38406104324,-15.1488884729,74.0649642944,0.0
1871,-0.947684489533,9.4067680074,-15.0799633256,73.9078979492,0.0
1872,-1.12379921179,9.43522855223,-14.8995353388,73.4659957886,0.0
1873,-1.28550116751,9.47168981,-14.7405797595,73.0963134766,0.0
1874,-1.38207940317,9.3803095618,-14.5947039926,72.6907730103,0.0
1875,-1.46678271449,9.29078285621,-14.4167826853,72.4581069946,0.0
1876,-1.52506247821,9.39046178434,-14.1753465944,71.9253845215,0.0
1877,-1.52506247821,9.39046178434,-14.1753465944,71.9253845215,0.0
1878,-1.44754655369,9.17265131804,-14.0660755192,72.0164260864,0.0
1879,-1.45946491377,9.18915305526,-13.919729323,71.4835281372,0.0
1880,-1.39218562867,9.03297821675,-13.9154613085,71.3575134277,0.0
1881,-1.30229073318,8.83475587944,-13.9068510012,71.2723007202,0.0
1882,-1.07875197925,8.53692462343,-13.8919304528,71.2472076416,0.0
1883,-0.925617001841,8.24542239153,-13.9195013655,71.1372299194,0.0
1884,-0.685659059923,7.98629525668,-13.8752425929,71.0252609253,0.0
1885,-0.454156678853,7.7259344189,-13.8639463137,70.8101959229,0.0
1886,-0.315416191882,7.49400680519,-13.7538069507,70.588973999,0.0
1887,0.578826255599,6.44750228381,-13.6591943154,70.9693984985,0.0
1888,1.02003134817,6.39813196837,-13.6248956663,70.5961151123,0.0
1889,1.1311960933,6.68914797617,-13.6153351089,69.7862167358,0.0
1890,1.06305609764,7.17652765603,-13.708948829,68.6764297485,0.0
1891,1.20189057975,7.06358876924,-13.7292524203,68.7677536011,0.0
1892,1.92356933637,6.59727766189,-13.6548665368,69.0681991577,0.0
1893,2.11149302896,6.50623593495,-13.6371669551,68.9291687012,0.0
1894,2.238442128,6.76193986432,-13.551248297,68.352432251,0.0
1895,1.54072623659,7.05095932243,-13.5647208453,66.789855957,0.0
1896,1.26868332059,7.29175465622,-13.5821173373,65.8765487671,0.0
1897,1.35639116813,7.21594723951,-13.7597227483,65.3510513306,0.0
1898,1.42780367822,7.21147858819,-13.9486594434,64.5696258545,0.0
1899,1.58286935804,7.33890516016,-14.0346131062,64.0826797485,0.0
1900,1.84225742746,10.1758626848,-12.1218536115,60.8238449097,0.0
1901,2.18468149498,8.57130352724,-12.4719750889,61.6535224915,0.0
1902,2.46990635606,8.19275053336,-12.5558805487,62.0118560791,0.0
1903,2.882880729,8.63320040977,-12.1945191412,61.3895378113,0.0
1904,3.398749982,9.65251480151,-11.423224289,60.4820213318,0.0
1905,3.84514852636,9.88176924991,-10.9392908665,60.2078437805,0.0
1906,4.6084161986,9.87128747073,-9.7847728786,59.9486694336,0.0
1907,5.34128824802,10.6108586551,-9.33250165214,59.204246521,0.0
1908,5.94171439015,10.8930496315,-8.01607658936,58.5587272644,0.0
1909,6.0020130084,10.7800330514,-8.01650176864,58.3010940552,0.0
1910,5.90653592731,10.6539161682,-8.22487035208,58.1242446899,0.0
1911,5.9483567492,10.6041181121,-8.44859320096,58.0440216064,0.0
1912,5.89140748501,10.509463642,-8.41605674069,58.0480384827,0.0
1913,5.83116137384,10.1790404304,-8.51671323966,58.2185287476,0.0
1914,5.63452278666,10.0657258832,-8.49772958242,58.2059364319,0.0
1915,5.20818706945,9.89657112379,-8.97049479172,57.9991836548,0.0
1916,3.462504676,10.1408946772,-9.27281177452,57.2105827332,0.0
1917,1.30711380729,10.2958212986,-9.19607545207,56.3608436584,0.0
1918,0.890090199345,10.1750635527,-9.73743112936,56.2178649902,0.0
1919,0.627155340709,10.0601447648,-10.238270124,56.0485534668,0.0
1920,0.575732766838,9.56492530835,-10.0140051289,56.1450195312,0.0
1921,0.666798612888,9.23678252622,-9.60986624607,55.9815979004,0.0
1922,0.490918785108,9.56082890235,-10.1241171711,55.3790283203,0.0
1923,0.537089797219,9.5697363229,-10.1352768466,55.1871604919,0.0
1924,0.597396259509,9.45541773788,-10.4236363376,55.0249938965,0.0
1925,1.31260559961,9.70232993303,-13.1215423082,54.8696289062,0.0
1926,1.28112269604,9.95836128461,-13.2016032253,54.0790710449,0.0
1927,1.24449473897,9.62655666727,-13.0722838372,53.826133728,0.0
1928,1.4113364121,9.71088474507,-13.0353803246,53.3562507629,0.0
1929,1.67851239138,9.29929754088,-13.1166279871,53.3126487732,0.0
1930,1.89081345628,8.91762229674,-13.1728609352,53.2809257507,0.0
1931,2.15284320812,8.83507519078,-13.2885523882,52.9824676514,0.0
1932,2.41140685236,8.60933316721,-13.4773763851,52.5198059082,0.0
1933,2.59520382997,8.76180006674,-13.5285609696,52.2453231812,0.0
1934,2.89232005054,8.96716507446,-13.644850918,51.7526245117,0.0
1935,2.97946856962,9.02925661738,-13.7142729615,51.5799369812,0.0
1936,3.16068288192,9.15790835454,-13.8596099973,51.2208938599,0.0
1937,3.28812866379,9.36746880601,-14.0672665335,50.9332618713,0.0
1938,3.37895481289,9.45970965805,-14.4410110741,50.6753158569,0.0
1939,3.5677478605,9.52115062545,-15.0977713365,50.4782714844,0.0
1940,3.66206188842,9.48515979697,-15.4950919829,50.4280052185,0.0
1941,3.66206188842,9.48515979697,-15.4950919829,50.4280052185,0.0
1942,4.4149737131,8.3513065466,-15.9209628204,51.3183097839,0.0
1943,4.64076952442,7.87074809137,-16.1017374392,51.6118507385,0.0
1944,5.01699128933,7.40106158988,-14.2085105783,51.3127326965,0.0
1945,5.35779980364,7.17614260411,-13.9506931322,50.5121192932,0.0
1946,6.11091226513,7.11217788178,-13.7788131273,49.6427383423,0.0
1947,6.85171587182,6.48273538817,-13.5281221299,49.1495895386,0.0
1948,7.18353372265,5.78148668809,-13.461047964,49.0844688416,0.0
1949,7.34556715599,5.41446305366,-13.477361871,48.9987564087,0.0
1950,7.40649159033,5.17807788769,-13.6445469746,48.8161468506,0.0
1951,7.54383047444,5.23663651522,-13.7881004771,48.3084716797,0.0
1952,7.68788001949,4.47321772504,-13.8656734978,47.9695129395,0.0
1953,7.83788207447,4.96287100415,-13.7140040228,46.400604248,0.0
1954,7.9872506294,4.62018674911,-13.555057835,46.0503883362,0.0
1955,8.15821197387,4.1888308428,-13.4741952245,45.9145965576,0.0
1956,8.33657382839,4.09380199288,-13.2298195909,45.4292945862,0.0
1957,8.52710708016,3.84135008736,-12.8641534566,45.1708297729,0.0
1958,8.59106326474,4.41462537345,-12.3235397086,44.2827644348,0.0
1959,8.6215421305,4.58860736911,-11.8438486874,43.7208213806,0.0
1960,8.65005817061,4.6782864733,-11.5621938808,43.3955345154,0.0
1961,8.67459306417,4.69814823675,-11.3167322471,43.2334060669,0.0
1962,8.70525634504,4.66683864923,-11.1686836263,43.1706161499,0.0
1963,8.7331875502,4.62627202085,-11.0696194152,43.1489448547,0.0
1964,8.76335564234,4.57949333533,-10.997396994,43.1541824341,0.0
1965,8.80924683014,4.47833353679,-10.972430091,43.2342224121,0.0
1966,8.87014394371,4.38013163708,-10.9650953215,43.3236579895,0.0
1967,8.99266387848,4.13368133348,-10.9813272663,43.5761146545,0.0
1968,9.13648205087,3.81193374292,-11.014657736,43.9177742004,0.0
1969,9.44194604336,2.89676927851,-11.4065757027,44.9580459595,0.0
1970,9.66990446334,2.10090965072,-11.6622501769,45.8936958313,0.0
1971,9.832725076,1.40166806578,-11.8513721408,46.7578163147,0.0
1972,10.1595095042,-0.134004030871,-12.4264057738,48.9045829773,0.0
1973,10.3249981596,-1.02274688201,-12.621773092,50.160068512,0.0
1974,10.3678302764,-1.27016344394,-12.6940031971,50.516254425,0.0
1975,10.5734411709,-1.59991196087,-12.7422721445,51.2370376587,0.0
1976,10.6720878867,-1.94523426979,-12.5213095458,51.9437026978,0.0
1977,10.6726624763,-2.15434584975,-12.4224579244,52.4600067139,0.0
1978,10.7177348952,-2.40865001722,-11.7091710158,53.2184104919,0.0
1979,10.9595124956,-3.12867960331,-11.391931777,54.8985939026,0.0
1980,11.2449281751,-4.04680986396,-11.0652310186,56.7352600098,0.0
1981,11.5396645016,-5.18415376791,-10.9637856327,58.6811981201,0.0
1982,11.877021209,-7.33683988168,-10.7694061307,61.7314682007,0.0
1983,11.9479493093,-8.58253491969,-10.5268353745,63.5538253784,0.0
1984,11.9519296021,-9.73267134123,-10.2427046244,65.4400863647,0.0
1985,11.8918196678,-10.4898294092,-10.0588342222,66.7501373291,0.0
1986,11.8798634215,-10.7014559929,-9.92929456048,67.3503494263,0.0
1987,11.9733541982,-11.403281844,-9.81972210322,68.5695800781,0.0
1988,12.0317369484,-11.9033029235,-9.77836359976,69.4923171997,0.0
1989,12.143869019,-12.1230787767,-9.69663270143,70.0779800415,0.0
1990,12.417506891,-12.7103802833,-9.62702368146,71.3502960205,0.0
1991,12.6681116572,-13.1310729836,-9.59519414578,72.3072891235,0.0
1992,12.8519786442,-13.4217829135,-9.53510555586,73.0370330811,0.0
1993,13.084449258,-13.7036272578,-9.44171381693,73.8615722656,0.0
1994,13.2984800683,-13.966494775,-9.40425791285,74.7779693604,0.0
1995,13.5441397775,-14.271478093,-9.4937794958,75.7255630493,0.0
1996,13.9596961754,-14.3353941502,-9.40110663429,76.6635437012,0.0
1997,14.5342892612,-14.2549208605,-9.44934228454,77.5775604248,0.0
1998,14.8348039278,-14.6799515846,-9.49344140143,78.6881790161,0.0
1999,14.7975708586,-12.6327953099,-9.4628421536,77.4834823608,0.0
2000,14.1812828826,-12.2939837721,-9.55633719914,77.8063812256,0.0
2001,14.0560095278,-12.3167248873,-10.0178454028,78.2811431885,0.0
2002,13.8451282885,-12.6862355643,-10.7491870629,79.3236312866,0.0
2003,14.1525533991,-13.656355518,-11.6192182771,82.0853424072,0.0
2004,14.1201279294,-14.0680409062,-11.9488107669,83.2715606689,0.0
2005,14.1938000582,-14.3129621012,-11.9561361449,85.0302352905,0.0
2006,14.2475937749,-14.3274386873,-12.029079151,86.0412521362,0.0
2007,14.1487976488,-13.9062593361,-11.7919802302,86.627494812,0.0
2008,13.9143829924,-13.5845736441,-11.5857827932,86.7958145142,0.0
2009,13.6073113441,-13.6223650812,-11.464320684,87.5914764404,0.0
2010,13.5101006756,-13.8095276346,-11.3457033486,88.3882217407,0.0
2011,13.2334182468,-13.8291388155,-11.3874238521,89.0902709961,0.0
2012,12.9718160222,-13.6711129957,-11.2292238625,89.5081329346,0.0
2013,12.8233533211,-13.590028404,-11.0873907138,89.9004974365,0.0
2014,12.6813161205,-13.7538778139,-10.9080777554,90.9775619507,0.0
2015,12.4440677894,-14.0209228456,-10.6773351796,92.7243041992,0.0
2016,12.3044134711,-14.1487148327,-10.4349035886,93.9034042358,0.0
2017,12.2592001796,-14.3121023511,-10.2613185976,95.0213546753,0.0
2018,12.2450403435,-14.4619012079,-10.0996053294,95.9816665649,0.0
2019,12.1676286861,-14.6719944142,-9.98277664985,97.1127548218,0.0
2020,7.42318201153,-11.3983180039,-10.346991369,96.6858291626,0.0
2021,3.061142692,-7.96686507581,-10.1868994169,95.9562988281,0.0
2022,2.23596298275,-6.92118700734,-10.1561789332,96.2980194092,0.0
2023,2.00923655815,-6.36811627482,-10.1361536721,96.6619338989,0.0
2024,2.19278402042,-6.21775734245,-10.242626931,97.5097351074,0.0
2025,2.35684047044,-6.05782931495,-10.3780038432,97.9369049072,0.0
2026,2.53216331763,-5.452208387,-10.4110568366,97.7165756226,0.0
2027,2.91013787986,-5.37124417741,-10.4331772582,98.4064407349,0.0
2028,3.26994285803,-5.39773592019,-10.5626622785,99.4078521729,0.0
2029,3.44352742206,-5.38526869037,-10.6527575973,99.8604507446,0.0
2030,3.79910323242,-5.40760127479,-10.9046396089,101.033462524,0.0
2031,3.86081441917,-5.40035017512,-10.9945692957,101.320701599,0.0
2032,3.98142403538,-5.43572628657,-11.2350816035,102.342132568,0.0
2033,4.02673337643,-5.45034972175,-11.2908535138,102.854385376,0.0
2034,4.03997754027,-5.4500500472,-11.3144842611,103.06678772,0.0
2035,4.0829185132,-5.28776133553,-11.4059584244,103.654975891,0.0
2036,4.19371442811,-5.1568692963,-11.5060608243,104.131729126,0.0
2037,4.37034653721,-5.15496922302,-11.6984151752,104.846099854,0.0
2038,4.48853527821,-5.17960870386,-11.8653142646,105.559143066,0.0
2039,4.51582615313,-5.18413754622,-11.9532597814,105.833740234,0.0
2040,4.56779407492,-5.1128901346,-12.1334598106,106.618141174,0.0
2041,4.58370884276,-5.0385670034,-12.1825714326,107.026130676,0.0
2042,4.50649910282,-4.93726249022,-12.2707150249,107.45892334,0.0
2043,4.45765898082,-4.8444568669,-12.248855858,107.619758606,0.0
2044,4.37940550258,-4.6782476266,-12.2766666811,107.985694885,0.0
2045,4.32248654736,-4.60193008013,-12.4382535908,108.60471344,0.0
2046,4.22596956996,-4.49922238995,-12.477202745,109.13482666,0.0
2047,4.19999179892,-4.46161963681,-12.5691277008,109.725601196,0.0
2048,4.17797895274,-4.36751542376,-12.6597386989,110.492782593,0.0
2049,4.15725829299,-4.24845199165,-12.6330096071,110.978973389,0.0
2050,4.12261045048,-4.10765148224,-12.6279766114,111.424369812,0.0
2051,4.12739841314,-4.0379639151,-12.6278767198,111.936355591,0.0
2052,4.05055664965,-3.93154102886,-12.6404126784,112.198348999,0.0
2053,3.97065624203,-3.90400896288,-12.7019492685,112.548942566,0.0
2054,3.88405926074,-3.84162073361,-12.7427092766,112.726242065,0.0
2055,3.79164466576,-3.74514559112,-12.7538117492,112.835586548,0.0
2056,3.74450013823,-3.68843879864,-12.7484517582,112.885414124,0.0
2057,3.6396776507,-3.5719883408,-12.7556226032,113.001396179,0.0
2058,3.55980733861,-3.51065601611,-12.7934055025,113.239120483,0.0
2059,3.4948633379,-3.45162205009,-12.8454558135,113.420448303,0.0
2060,3.52471553379,-3.56016677732,-12.9678357294,113.977226257,0.0
2061,3.55681187374,-3.62854401534,-13.0530790525,114.370376587,0.0
2062,3.57094310841,-3.6700741273,-13.098975363,114.656494141,0.0
2063,3.61049395959,-3.74047374167,-13.1369187718,114.985023499,0.0
2064,3.67354087523,-3.7888916726,-13.1655833685,115.310569763,0.0
2065,3.71247893037,-3.77574611962,-13.1660768497,115.548782349,0.0
2066,3.75684869351,-3.7888464226,-13.1796364829,115.870903015,0.0
2067,3.81723183535,-3.82279929336,-13.2091958344,116.258621216,0.0
2068,3.84392122673,-3.83854629467,-13.2220271987,116.444114685,0.0
2069,3.85236547507,-3.81110131361,-13.2569636167,116.898735046,0.0
2070,3.84003869102,-3.79620765906,-13.294686752,117.40032196,0.0
2071,3.78497114397,-3.73466551949,-13.2628700229,118.028259277,0.0
2072,3.72386144075,-3.63469758897,-13.2685288347,118.566978455,0.0
2073,3.6044526572,-3.47309403066,-13.2140427075,118.983360291,0.0
2074,3.43843295465,-3.32926198445,-13.1715008737,119.420158386,0.0
2075,3.28026498153,-3.19499476451,-13.1318507714,119.914077759,0.0
2076,3.07421183225,-3.03818493183,-13.0445105801,120.498474121,0.0
2077,2.89246796683,-2.91155194248,-12.9141026305,121.245689392,0.0
2078,2.79348614488,-2.84680110806,-12.8748290424,121.892272949,0.0
2079,2.71309908628,-2.7836852502,-12.8435971482,122.495750427,0.0
2080,2.67221570787,-2.74247444959,-12.8608356921,123.162727356,0.0
2081,2.68760305703,-2.59506018256,-12.8999086435,123.73260498,0.0
2082,2.66241395941,-2.44388589634,-12.9721387486,124.148872375,0.0
2083,2.67093568771,-2.24815423023,-13.0185148798,124.56791687,0.0
2084,2.65885350982,-2.10739107343,-13.0296472345,125.170753479,0.0
2085,2.57581953944,-1.87057368454,-13.0700392662,125.533325195,0.0
2086,2.50170088702,-1.66820424842,-13.1328898139,125.963439941,0.0
2087,2.42968507912,-1.51161404902,-13.1753317561,126.346054077,0.0
2088,2.39536273781,-1.40100660464,-13.2401596436,126.868339539,0.0
2089,2.36780036287,-1.28239503223,-13.2168883351,127.297424316,0.0
2090,2.36221454872,-1.30209383164,-13.2099548392,128.004943848,0.0
2091,2.28789974181,-1.24744281941,-13.2110544997,128.409667969,0.0
2092,2.20121738315,-1.18934757752,-13.220215491,128.688034058,0.0
2093,2.13334664635,-1.16181028218,-13.2307578881,128.985473633,0.0
2094,2.06772261492,-1.15578690904,-13.2529244136,129.25982666,0.0
2095,2.00466993631,-1.15763372818,-13.2649583532,129.489624023,0.0
2096,1.95875633696,-1.22272681911,-13.2692690564,129.846908569,0.0
2097,1.92795858674,-1.26498359917,-13.229083638,130.206283569,0.0
2098,1.8735808888,-1.24822871806,-13.2212588024,130.451690674,0.0
2099,1.80274030034,-1.20829046708,-13.213889882,130.663955688,0.0
2100,1.80194180853,-1.32110598358,-13.2196477315,131.282989502,0.0
2101,1.77252236916,-1.45275660071,-13.2486803047,131.854019165,0.0
2102,1.72945717217,-1.50878773805,-13.2561747299,132.211105347,0.0
2103,1.71416576582,-1.53783012963,-13.2665788156,132.464385986,0.0
2104,1.74267369509,-1.55227469923,-13.2725876746,132.695602417,0.0
2105,1.7805609683,-1.56957546188,-13.2933753556,132.961456299,0.0
2106,1.81911269086,-1.59119589234,-13.327737184,133.187759399,0.0
2107,1.89314511214,-1.6980657291,-13.3547027711,133.606170654,0.0
2108,1.95156244013,-1.77257018048,-13.3334753967,134.000427246,0.0
2109,1.99734477178,-1.84181922813,-13.3397147746,134.393066406,0.0
2110,2.07625949771,-2.13355774189,-13.3338032458,135.366470337,0.0
2111,2.08705824036,-2.20046648922,-13.359995314,135.89390564,0.0
2112,2.12667589933,-2.24300021211,-13.385980769,136.363525391,0.0
2113,2.15277981543,-2.2555169608,-13.4044419168,136.793533325,0.0
2114,2.16866235331,-2.25165256779,-13.468988059,137.292541504,0.0
2115,2.23711984605,-2.26429738252,-13.5295470782,137.925552368,0.0
2116,2.3484965405,-2.28867902371,-13.5529344999,138.795440674,0.0
2117,2.42413362936,-2.35963188341,-13.6268559306,139.722473145,0.0
2118,2.49599533112,-2.40152335507,-13.7268789296,140.620834351,0.0
2119,2.5599937775,-2.47633932712,-13.793706355,141.468566895,0.0
2120,2.58924833183,-2.56933662262,-13.8322678959,142.182296753,0.0
2121,2.56121104529,-2.48455391035,-13.8473173642,142.705352783,0.0
2122,2.50647518931,-2.30562685767,-13.9002718214,143.108734131,0.0
2123,2.44742820324,-2.11964187162,-14.0131466752,143.705291748,0.0
2124,2.46812218257,-2.00240295381,-14.1010699938,144.497436523,0.0
2125,2.48079026263,-1.92061677363,-14.2262519949,145.194061279,0.0
2126,2.52343070723,-1.81364768568,-14.3992256838,145.700134277,0.0
2127,2.55545383609,-1.65816749876,-14.5759500005,146.174423218,0.0
2128,2.58777279751,-1.42082717351,-14.7642190445,146.512924194,0.0
2129,2.58159382412,-1.22596710358,-14.8926044043,146.769805908,0.0
2130,2.57161513107,-1.04405845985,-15.0202896697,146.969177246,0.0
2131,2.56294356549,-0.969998931255,-15.0801614011,147.058898926,0.0
2132,2.54251660387,-0.900734942569,-15.1603751436,147.174087524,0.0
2133,2.46555403141,-0.750803270553,-15.3175104775,147.387710571,0.0
2134,2.38138710339,-0.601357715913,-15.5301154858,147.708709717,0.0
2135,2.32492897249,-0.518115424762,-15.6623223365,147.898101807,0.0
2136,2.31069357744,-0.498619343239,-15.7127001049,147.983474731,0.0
2137,2.29812090657,-0.484447127433,-15.8030652162,148.154327393,0.0
2138,2.29768206692,-0.446750725994,-15.9117676781,148.306182861,0.0
2139,2.28068556785,-0.362190741927,-15.9634192767,148.359130859,0.0
2140,2.2473595804,-0.292791456796,-16.0621752756,148.418243408,0.0
2141,2.1635113234,-0.143249505774,-16.1940184187,148.378601074,0.0
2142,2.00494164978,0.0787675300166,-16.4067566157,148.246749878,0.0
2143,1.77778044094,0.355969800222,-16.795775167,148.053100586,0.0
2144,1.59971452572,0.600032445755,-17.1422023658,147.828521729,0.0
2145,1.40943121619,0.853813036527,-17.5363350213,147.511123657,0.0
2146,1.22752588083,1.13852509981,-18.004493268,147.106292725,0.0
2147,1.03372342302,1.46118217275,-18.5161751881,146.595275879,0.0
2148,0.882081322202,1.67186522986,-18.9855440858,146.20072937,0.0
2149,0.79903902753,1.67384491752,-19.3730463351,146.015899658,0.0
2150,0.708722634668,1.64982484948,-19.7446069228,145.788482666,0.0
2151,0.523344948489,1.65473468833,-20.1591464763,145.300735474,0.0
2152,0.321115691326,1.75679009544,-20.6553989988,144.575286865,0.0
2153,0.183641350687,1.86288097046,-21.0344062003,143.975524902,0.0
2154,0.113213695187,2.01685990313,-21.36246019,143.320343018,0.0
2155,0.064736033451,2.16282211461,-21.6457986382,142.718200684,0.0
2156,0.04828658319,2.22438602542,-21.8693387795,142.310302734,0.0
2157,0.0528315138467,2.19438975522,-21.9784015339,142.018966675,0.0
2158,-0.0951167952752,2.34360932665,-22.120153574,141.440979004,0.0
2159,-0.301313772072,2.57944765059,-22.2915998619,140.791351318,0.0
2160,-0.600383666893,2.9543650628,-22.5512529213,139.990234375,0.0
2161,-0.80430184843,3.23638315004,-22.8683837308,139.422637939,0.0
2162,-0.994946090768,3.51232791837,-23.247867338,138.949127197,0.0
2163,-1.12330893227,3.75924096729,-23.676878355,138.552047729,0.0
2164,-1.21902464309,3.87876629096,-24.2422575154,138.340103149,0.0
2165,-1.30814548603,4.04534180015,-24.8405103767,138.107269287,0.0
2166,-1.43117149513,4.20650737258,-25.4079454241,137.92628479,0.0
2167,-1.58300286689,4.35857555981,-25.8529988481,137.737045288,0.0
2168,-1.80863368644,4.57987241084,-26.3034088479,137.490005493,0.0
2169,-2.08196953593,4.79191691676,-26.7661473394,137.245101929,0.0
2170,-2.35864598828,5.00838226267,-27.1924331109,137.011901855,0.0
2171,-2.55541797759,5.15429559561,-27.4944606644,136.87020874,0.0
2172,-2.67780280267,5.26548979593,-27.7055305877,136.759414673,0.0
2173,-2.78274353785,5.34310934723,-27.9154837751,136.676742554,0.0
2174,-2.97780371099,5.4972406785,-28.1356463878,136.460647583,0.0
2175,-3.13444492336,5.59675653587,-28.3481369904,136.290252686,0.0
2176,-3.28655665305,5.70005290299,-28.5557815738,136.101257324,0.0
2177,-3.45729025339,5.8391125679,-28.771069139,135.84223938,0.0
2178,-3.61056738412,5.96982061892,-28.96599591,135.589538574,0.0
2179,-3.79983064757,6.15286286062,-29.2332373096,135.258850098,0.0
2180,-3.97115057698,6.32651444588,-29.5120456348,134.938842773,0.0
2181,-4.11192077741,6.46130353497,-29.8091486219,134.645370483,0.0
2182,-4.28175940952,6.61606580497,-30.101849552,134.352737427,0.0
2183,-4.41082394625,6.78902412602,-30.3926414442,134.033004761,0.0
2184,-4.56175405319,6.9761474058,-30.7614170222,133.686920166,0.0
2185,-4.69089841775,7.12123343207,-31.0784026902,133.396453857,0.0
2186,-4.79204412903,7.2639224888,-31.3856655838,133.136001587,0.0
2187,-4.89946208848,7.41381867585,-31.6987136477,132.877761841,0.0
2188,-4.9865376099,7.55699822554,-32.0369207136,132.654327393,0.0
2189,-5.04879948067,7.65592583286,-32.2915706594,132.487762451,0.0
2190,-5.13827880182,7.78452036719,-32.5940455904,132.26651001,0.0
2191,-5.24653345945,7.97856433622,-33.0932743679,131.937911987,0.0
2192,-5.34822900096,8.12714741939,-33.4663563802,131.687927246,0.0
2193,-5.44961035377,8.24146258932,-33.7747394248,131.479385376,0.0
2194,-5.60291352459,8.33354890833,-34.0474415608,131.315063477,0.0
2195,-5.79463309485,8.57136243763,-34.5234955062,130.890426636,0.0
2196,-5.79463309485,8.57136243763,-34.5234955062,130.890426636,0.0
2197,-5.96046582096,8.78024584658,-34.9306738233,130.459121704,0.0
2198,-6.13366021043,8.99530289285,-35.3044525149,130.089767456,0.0
2199,-6.30463478839,9.16033990191,-35.6649020921,129.749298096,0.0
2200,-6.41806801013,9.28518039347,-35.967950759,129.491363525,0.0
2201,-6.51467207244,9.38804816622,-36.1930601363,129.271560669,0.0
2202,-6.51467207244,9.38804816622,-36.1930601363,129.271560669,0.0
2203,-6.65825759151,9.57825100758,-36.6509184575,128.942901611,0.0
2204,-6.72489761359,9.63920703153,-36.8078557159,128.837219238,0.0
2205,-6.78623313994,9.68546363445,-36.9413790855,128.75138855,0.0
2206,-6.85438007252,9.7596591265,-37.0902635508,128.667694092,0.0
2207,-6.92635617994,9.87530618333,-37.2719568301,128.542236328,0.0
2208,-6.99046433624,9.98380715466,-37.4565734305,128.435531616,0.0
2209,-7.05209356073,10.0853549933,-37.6448680877,128.339431763,0.0
2210,-7.12244237557,10.1964326535,-37.7909487603,128.235046387,0.0
2211,-7.19115706763,10.3010771293,-37.9348847534,128.141326904,0.0
2212,-7.24583700144,10.394345071,-38.0705971987,128.049758911,0.0
2213,-7.29177087792,10.4765113939,-38.1876051708,127.968170166,0.0
2214,-7.33024448019,10.5490343434,-38.2895491604,127.890716553,0.0
2215,-7.37122049304,10.6262095055,-38.3796256962,127.811897278,0.0
2216,-7.39164958909,10.6595425366,-38.418632907,127.777534485,0.0
2217,-7.43864470622,10.7338985381,-38.4960291965,127.69959259,0.0
2218,-7.51189165574,10.8420733679,-38.6132181686,127.576057434,0.0
2219,-7.59074533685,10.9541183536,-38.7285220084,127.441429138,0.0
2220,-7.68470739659,11.0893492706,-38.8923748334,127.280891418,0.0
2221,-7.80934127492,11.2588600536,-39.0985645865,127.085632324,0.0
2222,-7.91971201055,11.4070162499,-39.2717611104,126.917778015,0.0
2223,-8.01416669769,11.5319583406,-39.4149491978,126.773223877,0.0
2224,-8.07647680667,11.6150023428,-39.5230676785,126.678413391,0.0
2225,-8.19615794402,11.7361314803,-39.6667919358,126.511917114,0.0
2226,-8.30963129312,11.8383973426,-39.797303192,126.357330322,0.0
2227,-8.40923338163,11.8997537864,-39.9162270321,126.22959137,0.0
2228,-8.49168828003,11.9358240158,-40.0460074581,126.135894775,0.0
2229,-8.56347015395,11.9680240893,-40.1466571269,126.053863525,0.0
2230,-8.62327529102,11.9911963601,-40.2272875109,125.971252441,0.0
2231,-8.66361182741,11.996571719,-40.2913615163,125.913215637,0.0
2232,-8.69817514633,12.0044341206,-40.3502035967,125.853538513,0.0
2233,-8.77801920489,12.0750557161,-40.5078751004,125.661422729,0.0
2234,-8.85066424397,12.1525348217,-40.6680703591,125.411613464,0.0
2235,-8.91124802262,12.2287289978,-40.8248061269,125.154022217,0.0
2236,-8.97391074012,12.3445092433,-41.0121001614,124.815536499,0.0
2237,-9.06767045549,12.51207513,-41.2028571019,124.404083252,0.0
2238,-9.14438799492,12.6895823571,-41.3594630961,124.00617981,0.0
2239,-9.22763690282,12.8690874145,-41.5065956178,123.687072754,0.0
2240,-9.37832539182,13.13103371,-41.6774357264,123.252784729,0.0
2241,-9.56234435059,13.4556154022,-41.8575546471,122.725128174,0.0
2242,-9.70036539985,13.7181926364,-42.0421473418,122.279266357,0.0
2243,-9.75252499383,13.8451393876,-42.1302943491,122.076629639,0.0
2244,-9.8643010409,14.0941843093,-42.3108538171,121.684516907,0.0
2245,-9.96857412508,14.340853179,-42.5348020622,121.25933075,0.0
2246,-10.032144404,14.512231165,-42.7068750199,120.931289673,0.0
2247,-10.0947985837,14.6819801508,-42.8531435227,120.637374878,0.0
2248,-10.1522635272,14.8279054366,-42.9816398731,120.388122559,0.0
2249,-10.2034276211,14.9692288824,-43.1258046776,120.162750244,0.0
2250,-10.2372191287,15.064568079,-43.2643994627,119.996772766,0.0
2251,-10.290256402,15.1748978335,-43.4565053656,119.789085388,0.0
2252,-10.3632002618,15.283096569,-43.6447658719,119.568481445,0.0
2253,-10.4243577764,15.3544174051,-43.7902693935,119.385673523,0.0
2254,-10.4663335582,15.4074077209,-43.8894471565,119.252586365,0.0
2255,-10.4920492207,15.4410464029,-43.9770375034,119.162071228,0.0
2256,-10.508471557,15.4679624712,-44.0807573422,119.091018677,0.0
2257,-10.5239854781,15.4956930396,-44.1842176339,119.02809906,0.0
2258,-10.532182559,15.5316061746,-44.3076084178,118.960029602,0.0
